,location,total_sqft,bath,price,bhk,price_per_sqft
9947,Ambalipura,770.0,1,43,1,5584.415584415585
9948,Kaval Byrasandra,1066.0,2,55,2,5159.474671669794
9950,Whitefield,1015.0,2,45,2,4433.4975369458125
9951,Hebbal,1175.0,2,54,2,4595.744680851064
9952,Chikkabanavar,1200.0,4,130,4,10833.333333333334
9953,Vidyaranyapura,1188.0,2,50,2,4208.754208754209
9954,Indira Nagar,2400.0,5,700,5,29166.666666666668
9955,other,620.0,1,25,1,4032.2580645161293
9956,other,1210.0,2,75,2,6198.347107438017
9957,Attibele,1000.0,3,90,3,9000.0
9958,Rajaji Nagar,1500.0,2,99,3,6600.0
9959,Electronic City,1800.0,3,190,4,10555.555555555555
9961,Basavangudi,1600.0,3,130,3,8125.0
9962,Gottigere,1100.0,2,28,2,2545.4545454545455
9963,Yelahanka,1300.0,2,69,2,5307.692307692308
9964,Kasavanhalli,1100.0,2,68,2,6181.818181818182
9965,Ambalipura,860.0,2,28,2,3255.813953488372
9966,Panathur,1007.0,2,64,2,6355.511420059583
9967,Akshaya Nagar,1100.0,2,48,2,4363.636363636364
9968,Whitefield,1187.0,2,38,2,3201.3479359730413
9969,R.T. Nagar,1150.0,2,72,2,6260.869565217391
9970,Nagavara,2400.0,3,252,3,10500.0
9971,other,1180.0,2,41,2,3474.576271186441
9973,other,1200.0,6,180,6,15000.0
9974,other,2400.0,6,775,3,32291.666666666668
9975,KR Puram,3628.0,4,246,4,6780.595369349504
9976,other,1430.0,3,70,3,4895.104895104895
9978,other,1200.0,1,70,2,5833.333333333333
9979,Old Madras Road,1165.0,2,40,2,3433.4763948497853
9980,Jalahalli,1569.0,3,118,3,7520.713830465264
9981,other,1950.0,4,95,3,4871.794871794872
9982,other,1200.0,3,70,2,5833.333333333333
9983,Yelahanka New Town,2437.0,3,125,3,5129.257283545343
9985,Bellandur,1685.0,3,115,3,6824.925816023739
9986,Green Glen Layout,3270.0,4,205,4,6269.113149847095
9987,Sarjapur  Road,1314.0,2,110,2,8371.38508371385
9988,other,1250.0,3,40,3,3200.0
9989,other,1130.0,2,68,2,6017.699115044248
9990,other,1200.0,9,122,6,10166.666666666666
9991,Sultan Palaya,890.0,5,160,6,17977.52808988764
9992,other,857.0,3,95,3,11085.180863477246
9993,Whitefield,2247.0,3,145,3,6453.048509123276
9994,Marathahalli,1550.0,3,85,3,5483.870967741936
9995,Hoodi,1715.0,2,100,3,5830.903790087464
9996,Hennur Road,1053.0,2,53,2,5033.2383665717
9997,Begur Road,1200.0,3,50,3,4166.666666666667
9998,HBR Layout,1800.0,2,230,3,12777.777777777777
9999,Chikkabanavar,2400.0,4,97,5,4041.6666666666665
10000,other,1245.0,1,60,2,4819.277108433735
10002,Whitefield,3940.0,5,265,4,6725.888324873096
10003,Thanisandra,1241.0,2,65,3,5237.711522965351
10004,7th Phase JP Nagar,2980.0,4,260,3,8724.832214765102
10005,other,600.0,5,130,6,21666.666666666668
10007,other,1390.0,2,50,3,3597.122302158273
10008,other,600.0,4,175,8,29166.666666666668
10009,other,2750.0,5,275,3,10000.0
10010,Kanakpura Road,1100.0,2,52,3,4727.272727272727
10011,Koramangala,1350.0,2,103,2,7629.62962962963
10012,other,800.0,2,55,2,6875.0
10013,Sarjapur  Road,1787.0,3,116,3,6491.326245103525
10014,BTM Layout,2400.0,3,220,3,9166.666666666666
10015,Haralur Road,3700.0,4,325,4,8783.783783783783
10016,Sarjapur  Road,1691.0,3,93,3,5499.704316972206
10018,Chikka Tirupathi,2325.0,3,95,3,4086.021505376344
10019,Thyagaraja Nagar,570.0,5,80,5,14035.087719298246
10020,Akshaya Nagar,1896.0,3,102,3,5379.7468354430375
10021,Banashankari Stage V,1540.0,3,48,3,3116.883116883117
10022,other,1244.0,2,95,2,7636.655948553054
10023,Hormavu,1365.0,2,65,3,4761.9047619047615
10024,Thanisandra,580.0,1,27,1,4655.172413793103
10026,other,1500.0,4,180,3,12000.0
10027,8th Phase JP Nagar,1513.0,2,62,2,4097.818902842036
10028,Banashankari,1175.0,2,41,2,3489.3617021276596
10029,Thanisandra,2087.0,4,139,3,6660.277910876856
10030,Talaghattapura,2273.0,3,145,3,6379.234491860977
10031,Thanisandra,2050.0,3,150,3,7317.073170731707
10032,other,1200.0,2,75,2,6250.0
10033,Whitefield,1190.0,2,59,2,4957.983193277311
10034,Kodigehalli,600.0,3,85,4,14166.666666666666
10036,Thigalarapalya,1830.0,3,133,3,7267.75956284153
10037,Channasandra,4278.0,7,299,7,6989.247311827957
10038,Sarjapur  Road,1028.0,2,56,2,5447.470817120623
10040,Whitefield,1160.0,2,67,2,5775.862068965517
10041,Mahadevpura,1505.0,3,78,3,5182.724252491695
10043,other,400.0,2,50,1,12500.0
10044,Sarjapur,1175.0,2,41,2,3489.3617021276596
10045,other,1100.0,2,57,2,5181.818181818182
10047,Devanahalli,1230.0,2,56,2,4552.845528455285
10048,other,1200.0,4,180,3,15000.0
10049,other,3100.0,6,165,5,5322.580645161291
10050,Old Madras Road,1554.0,7,287,5,18468.46846846847
10052,Dodsworth Layout,1340.0,2,71,2,5298.507462686567
10053,Banashankari,1750.0,2,89,3,5085.714285714285
10054,Banashankari Stage II,1400.0,2,100,2,7142.857142857143
10055,Nagarbhavi,1350.0,3,60,3,4444.444444444444
10056,other,1675.0,3,62,3,3701.492537313433
10057,Thanisandra,1340.0,2,66,2,4925.373134328358
10058,Malleshwaram,600.0,1,68,2,11333.333333333334
10059,Hulimavu,1276.0,2,76,2,5956.112852664577
10060,Ramagondanahalli,1738.0,2,76,3,4372.8423475258915
10061,other,1190.0,2,59,2,4957.983193277311
10063,other,1250.0,2,55,2,4400.0
10064,other,1450.0,2,90,2,6206.896551724138
10065,Kudlu,1084.0,2,53,2,4889.29889298893
10066,Kaggadasapura,2150.0,4,90,4,4186.046511627907
10067,Koramangala,6000.0,4,625,4,10416.666666666666
10068,Nagarbhavi,600.0,3,77,4,12833.333333333334
10069,Hosur Road,1250.0,2,65,2,5200.0
10070,Seegehalli,2400.0,4,240,3,10000.0
10071,Begur,1304.0,3,65,3,4984.662576687117
10072,Rajaji Nagar,1640.0,3,268,3,16341.463414634147
10073,7th Phase JP Nagar,980.0,2,77,2,7857.142857142857
10074,other,1275.0,2,49,2,3843.1372549019607
10075,other,10030.0,1,150,1,1495.5134596211367
10076,Banjara Layout,2500.0,4,140,3,5600.0
10077,other,3600.0,4,225,4,6250.0
10078,Anekal,2400.0,4,95,3,3958.3333333333335
10079,other,2300.0,3,280,3,12173.91304347826
10080,Kanakpura Road,1450.0,2,70,3,4827.586206896552
10081,Electronic City,890.0,2,40,2,4494.38202247191
10082,Bannerghatta Road,1340.0,2,85,2,6343.2835820895525
10083,Vidyaranyapura,1100.0,2,75,3,6818.181818181818
10084,Kengeri,750.0,2,40,2,5333.333333333333
10085,Basaveshwara Nagar,700.0,4,125,4,17857.14285714286
10086,Akshaya Nagar,1300.0,2,66,2,5076.923076923077
10087,HRBR Layout,1301.0,2,120,2,9223.674096848577
10088,other,3200.0,8,130,9,4062.5
10089,other,1900.0,2,92,3,4842.105263157895
10090,Kanakpura Road,1299.0,2,105,2,8083.140877598153
10091,other,1250.0,3,40,3,3200.0
10092,Whitefield,1600.0,4,300,4,18750.0
10093,Kalkere,925.0,2,55,2,5945.945945945946
10094,other,3900.0,3,250,3,6410.25641025641
10095,Uttarahalli,1107.0,2,45,2,4065.040650406504
10096,other,1400.0,2,160,2,11428.57142857143
10097,Electronics City Phase 1,1300.0,2,67,2,5153.846153846154
10098,Yeshwanthpur,570.0,2,62,2,10877.192982456141
10099,other,1715.0,3,95,3,5539.35860058309
10100,Uttarahalli,1200.0,2,55,2,4583.333333333333
10101,other,1200.0,5,280,6,23333.333333333332
10102,other,703.0,2,60,2,8534.850640113798
10104,Marathahalli,1144.0,2,65,2,5681.818181818182
10106,other,1400.0,2,56,3,4000.0
10107,Balagere,661.0,1,33,1,4992.435703479577
10108,other,1200.0,6,160,6,13333.333333333334
10109,Kengeri Satellite Town,1200.0,5,70,5,5833.333333333333
10110,Yelahanka,1705.0,3,91,3,5337.243401759531
10111,other,1035.0,5,170,5,16425.12077294686
10112,Kadugodi,1430.0,2,55,3,3846.153846153846
10113,Marathahalli,1240.0,2,55,2,4435.4838709677415
10116,Electronics City Phase 1,1000.0,2,28,2,2800.0
10117,other,740.0,2,24,4,3243.2432432432433
10119,Sarjapur  Road,3005.0,5,275,4,9151.414309484193
10120,Shivaji Nagar,1300.0,3,170,3,13076.923076923076
10122,Kengeri Satellite Town,936.0,2,60,4,6410.25641025641
10123,Banashankari Stage III,1500.0,2,100,3,6666.666666666667
10124,Kodigehalli,1200.0,4,156,3,13000.0
10125,Cox Town,1073.0,2,72,2,6710.158434296365
10126,Kudlu,1300.0,2,56,2,4307.692307692308
10127,Sarjapur,4201.0,4,435,4,10354.677457748156
10130,Jigani,1252.0,3,59,3,4712.460063897764
10131,Hormavu,1196.0,2,44,2,3678.9297658862874
10133,Padmanabhanagar,610.0,2,75,3,12295.081967213115
10134,other,1270.0,2,57,3,4488.188976377953
10135,Mico Layout,1171.0,2,39,2,3330.486763450043
10136,Kothannur,1215.0,2,48,3,3950.617283950617
10137,other,600.0,1,20,1,3333.3333333333335
10138,Whitefield,1180.0,2,77,2,6525.423728813559
10140,other,4382.0,4,400,4,9128.251939753538
10141,Whitefield,2140.0,3,139,3,6495.327102803738
10142,Yeshwanthpur,1500.0,3,100,3,6666.666666666667
10143,Banaswadi,1008.0,2,52,2,5158.730158730159
10144,Ambedkar Nagar,1921.0,4,129,3,6715.252472670484
10145,Electronic City,1127.0,2,32,2,2839.396628216504
10146,Rajaji Nagar,1621.0,3,124,3,7649.599012954966
10147,other,2400.0,3,360,3,15000.0
10148,other,1030.0,2,77,3,7475.728155339806
10149,Whitefield,1314.0,2,84,2,6392.6940639269405
10151,Banashankari Stage VI,600.0,3,97,4,16166.666666666666
10152,JP Nagar,1590.0,2,85,3,5345.911949685535
10153,Shivaji Nagar,703.0,2,49,2,6970.128022759602
10154,Hosakerehalli,1795.0,3,64,3,3565.459610027855
10155,Gottigere,3000.0,3,132,4,4400.0
10157,Electronic City,825.0,2,35,2,4242.424242424242
10158,Yelahanka,4025.0,6,350,4,8695.652173913044
10159,other,1254.0,2,70,3,5582.13716108453
10160,Ramagondanahalli,2040.0,3,114,3,5588.235294117647
10163,Malleshwaram,2475.0,4,337,3,13616.161616161617
10164,other,1669.0,3,298,3,17855.002995805873
10165,Nagappa Reddy Layout,1820.0,3,79,3,4340.659340659341
10166,Horamavu Agara,1623.0,3,89,3,5483.672211953173
10168,Electronic City,1200.0,2,40,2,3333.3333333333335
10169,Gottigere,1613.0,3,72,3,4463.732176069436
10170,other,1293.0,2,80,2,6187.161639597834
10171,Hoskote,1065.0,2,28,2,2629.107981220657
10172,Kudlu Gate,940.0,2,69,2,7340.425531914893
10173,Sarjapur  Road,1181.0,2,65,3,5503.81033022862
10175,Marathahalli,1100.0,2,75,1,6818.181818181818
10176,other,1050.0,2,36,2,3428.5714285714284
10177,Subramanyapura,1260.0,2,75,3,5952.380952380952
10178,Banashankari Stage II,2800.0,3,425,5,15178.57142857143
10179,other,1500.0,3,56,3,3733.3333333333335
10180,KR Puram,1200.0,6,132,6,11000.0
10181,other,1000.0,2,66,2,6600.0
10182,Whitefield,1530.0,3,73,3,4771.24183006536
10184,other,1864.0,3,115,3,6169.527896995708
10185,Sarjapur,1575.0,3,55,3,3492.063492063492
10186,Attibele,1200.0,3,105,3,8750.0
10187,Raja Rajeshwari Nagar,945.0,2,45,2,4761.9047619047615
10188,Sarjapur  Road,1691.0,3,100,3,5913.660555884092
10189,other,1200.0,2,135,2,11250.0
10191,Kengeri,600.0,1,35,1,5833.333333333333
10192,Whitefield,1160.0,2,39,2,3362.0689655172414
10193,other,1950.0,2,89,3,4564.102564102564
10195,other,2400.0,4,150,4,6250.0
10196,Abbigere,795.0,1,32,2,4025.1572327044023
10197,other,800.0,5,95,5,11875.0
10198,TC Palaya,1400.0,5,97,5,6928.571428571428
10199,Kalyan nagar,2285.0,4,165,3,7221.006564551422
10201,other,1263.0,2,51,2,4038.004750593824
10202,other,1200.0,4,115,5,9583.333333333334
10203,Hennur,1345.0,2,69,3,5130.111524163569
10204,other,4400.0,5,240,5,5454.545454545455
10205,Electronic City,1360.0,2,58,3,4264.705882352941
10206,Sarjapur  Road,1026.0,2,60,2,5847.953216374269
10207,other,1050.0,2,38,2,3619.0476190476193
10208,Uttarahalli,1460.0,3,76,3,5205.479452054795
10209,other,1525.0,2,91,3,5967.213114754099
10211,Ananth Nagar,1000.0,2,25,2,2500.0
10212,Koramangala,1642.0,2,115,3,7003.654080389769
10214,other,975.0,2,60,2,6153.846153846154
10215,Bisuvanahalli,1075.0,2,44,3,4093.0232558139537
10217,other,2000.0,3,100,3,5000.0
10218,Akshaya Nagar,1225.0,2,68,2,5551.0204081632655
10220,other,1220.0,2,56,2,4590.163934426229
10221,other,1500.0,2,85,1,5666.666666666667
10222,Kaggadasapura,1361.0,2,79,2,5804.555473916238
10223,Frazer Town,2801.0,4,462,5,16494.109246697608
10224,1st Phase JP Nagar,1394.0,2,85,2,6097.5609756097565
10225,Yelahanka,870.0,2,27,2,3103.448275862069
10226,other,5000.0,5,300,4,6000.0
10227,Rajaji Nagar,1222.0,2,98,2,8019.639934533551
10229,Bellandur,1846.0,3,135,3,7313.109425785482
10230,Benson Town,1688.0,2,270,2,15995.26066350711
10231,Yeshwanthpur,1167.0,2,64,2,5484.147386461012
10233,Kannamangala,2422.0,4,135,4,5573.905862923204
10235,other,1000.0,2,50,2,5000.0
10236,Kundalahalli,1260.0,2,58,2,4603.174603174603
10237,Banashankari Stage II,3000.0,3,450,3,15000.0
10238,Jigani,939.0,2,39,2,4153.35463258786
10239,Konanakunte,1590.0,6,150,9,9433.962264150943
10240,Jalahalli,600.0,1,37,1,6166.666666666667
10241,8th Phase JP Nagar,1298.0,2,59,2,4545.454545454545
10242,Marathahalli,1710.0,3,135,3,7894.736842105263
10243,Subramanyapura,1000.0,2,45,2,4500.0
10244,Ramagondanahalli,3350.0,3,150,3,4477.611940298508
10245,other,1200.0,4,138,2,11500.0
10246,other,1100.0,2,68,2,6181.818181818182
10247,Jalahalli,615.0,1,46,1,7479.674796747968
10248,Sarjapur  Road,1350.0,2,85,2,6296.2962962962965
10249,Sultan Palaya,5000.0,5,325,4,6500.0
10250,Cunningham Road,2700.0,3,501,3,18555.555555555555
10251,other,4000.0,6,460,6,11500.0
10252,Hegde Nagar,1718.0,3,130,3,7566.938300349243
10253,7th Phase JP Nagar,1680.0,3,112,3,6666.666666666667
10254,Hulimavu,1500.0,2,90,2,6000.0
10255,Sarjapur  Road,1157.0,2,72,3,6222.990492653414
10256,Akshaya Nagar,1179.0,2,51,2,4325.699745547074
10257,Hulimavu,1554.0,2,60,2,3861.003861003861
10258,other,1105.0,2,28,2,2533.9366515837105
10259,Banashankari,1800.0,3,175,3,9722.222222222223
10260,Jalahalli East,1010.0,2,52,2,5148.514851485149
10261,Electronic City,630.0,1,46,1,7301.587301587301
10263,Kaval Byrasandra,1025.0,2,60,2,5853.658536585366
10264,Hennur Road,1195.0,2,59,2,4937.238493723849
10265,Whitefield,1012.0,2,58,2,5731.225296442688
10266,Hegde Nagar,1884.0,4,118,3,6263.2696390658175
10267,Sarjapura - Attibele Road,1090.0,2,37,2,3394.4954128440368
10269,other,2950.0,4,250,4,8474.57627118644
10270,Harlur,1710.0,3,85,3,4970.7602339181285
10271,Uttarahalli,1500.0,3,68,3,4533.333333333333
10272,Kodichikkanahalli,1310.0,2,53,3,4045.8015267175574
10273,Dommasandra,674.0,1,19,2,2818.9910979228484
10274,Hoodi,1350.0,3,70,3,5185.185185185185
10275,other,1464.0,2,115,3,7855.191256830601
10276,Marsur,715.0,2,29,3,4055.944055944056
10278,Electronic City Phase II,1625.0,2,48,3,2953.846153846154
10280,Kumaraswami Layout,510.0,4,70,6,13725.490196078432
10281,other,1385.0,3,90,3,6498.194945848375
10282,CV Raman Nagar,1040.0,2,50,2,4807.692307692308
10283,Haralur Road,1817.0,3,110,3,6053.935057787562
10284,other,1205.0,2,47,2,3900.414937759336
10286,other,1070.0,2,52,2,4859.813084112149
10287,Amruthahalli,1340.0,2,75,2,5597.014925373134
10288,Kalena Agrahara,980.0,2,35,2,3571.4285714285716
10289,8th Phase JP Nagar,1006.0,2,44,2,4373.75745526839
10290,Thanisandra,1098.0,2,71,2,6466.302367941712
10291,Mico Layout,1200.0,2,53,2,4416.666666666667
10292,Thigalarapalya,4190.0,4,325,4,7756.563245823389
10293,Sarjapur  Road,1019.0,2,62,2,6084.396467124632
10294,Whitefield,1150.0,2,40,2,3478.2608695652175
10295,Anekal,1733.0,3,120,3,6924.4085401038665
10296,other,1415.0,2,120,2,8480.565371024735
10297,other,1750.0,3,58,3,3314.285714285714
10298,other,1537.0,3,81,3,5270.006506180872
10299,other,1050.0,2,45,2,4285.714285714285
10300,Kanakpura Road,1452.0,3,55,3,3787.878787878788
10301,Domlur,1246.0,2,95,2,7624.398073836276
10302,Yelahanka,1890.0,4,85,3,4497.354497354498
10303,Electronic City Phase II,972.0,2,40,2,4115.22633744856
10304,other,10624.0,4,2340,4,22025.602409638555
10305,Brookefield,1500.0,5,160,4,10666.666666666666
10306,Electronic City,630.0,1,33,1,5238.0952380952385
10307,Kothanur,1050.0,5,80,8,7619.047619047619
10308,other,1255.0,2,60,3,4780.876494023904
10309,Ramamurthy Nagar,1900.0,4,185,4,9736.842105263158
10310,Doddaballapur,2440.0,3,142,3,5819.672131147541
10311,Kanakpura Road,1938.0,3,92,3,4747.162022703818
10312,Bannerghatta Road,1711.0,3,125,3,7305.669199298656
10314,CV Raman Nagar,1392.0,2,95,2,6824.712643678161
10315,Haralur Road,1225.0,2,77,2,6285.714285714285
10316,Sarjapur  Road,3418.0,3,235,4,6875.365710942071
10317,Green Glen Layout,1750.0,3,120,3,6857.142857142857
10318,Subramanyapura,1260.0,2,80,3,6349.206349206349
10319,Sarjapur  Road,691.0,1,31,1,4486.251808972504
10320,BTM 2nd Stage,2400.0,3,400,4,16666.666666666668
10321,Haralur Road,1285.0,2,78,2,6070.038910505837
10322,Hebbal,1590.0,3,96,3,6037.735849056604
10323,9th Phase JP Nagar,1571.0,3,65,3,4137.492043284532
10324,Hebbal Kempapura,2800.0,5,220,5,7857.142857142857
10327,other,702.0,4,65,4,9259.25925925926
10328,other,2400.0,2,185,3,7708.333333333333
10329,Bannerghatta Road,1520.0,2,81,3,5328.9473684210525
10330,Kanakpura Road,1554.0,2,70,3,4504.504504504504
10331,other,1170.0,2,45,2,3846.153846153846
10332,OMBR Layout,1580.0,3,75,3,4746.835443037975
10333,Ardendale,1777.0,3,89,3,5008.441193021947
10335,Kodichikkanahalli,1680.0,2,59,2,3511.904761904762
10336,Whitefield,1495.0,2,70,3,4682.274247491639
10337,Yelahanka,1835.0,3,108,3,5885.558583106267
10338,Banjara Layout,610.0,3,60,3,9836.065573770491
10339,other,1080.0,2,38,2,3518.5185185185187
10342,Balagere,656.0,1,34,1,5182.926829268293
10343,Sarjapur  Road,994.0,2,45,2,4527.162977867203
10344,other,1025.0,2,65,2,6341.463414634146
10345,Marathahalli,1156.0,2,52,2,4498.269896193771
10346,JP Nagar,1250.0,2,60,2,4800.0
10347,Kundalahalli,3092.0,4,230,4,7438.551099611902
10348,Hegde Nagar,1930.0,4,122,3,6321.243523316062
10349,other,1020.0,2,70,2,6862.745098039216
10350,Kumaraswami Layout,1310.0,2,70,3,5343.511450381679
10351,Jalahalli,1554.0,1,27,1,1737.4517374517375
10352,Kanakpura Road,1322.0,2,70,2,5295.00756429652
10353,Kothanur,1160.0,2,57,2,4913.793103448276
10354,5th Block Hbr Layout,1100.0,2,48,2,4363.636363636364
10355,Lakshminarayana Pura,1720.0,3,150,3,8720.93023255814
10357,Chikkalasandra,1090.0,2,47,2,4311.926605504587
10358,KR Puram,2000.0,2,75,2,3750.0
10359,other,1155.0,2,69,2,5974.025974025974
10360,Vishveshwarya Layout,4000.0,6,230,6,5750.0
10361,Sarjapur  Road,3913.0,5,176,4,4497.827753641707
10362,Hebbal,3520.0,5,320,3,9090.90909090909
10363,JP Nagar,1125.0,2,39,2,3466.6666666666665
10364,Yelahanka,1847.0,3,92,3,4981.050351922036
10365,7th Phase JP Nagar,1515.0,2,76,3,5016.501650165016
10366,Raja Rajeshwari Nagar,3450.0,7,225,8,6521.739130434783
10367,Yelahanka,2500.0,3,120,5,4800.0
10368,Sarjapur  Road,1130.0,2,55,2,4867.256637168141
10369,Bellandur,1049.0,2,51,2,4861.773117254528
10370,Amruthahalli,2650.0,4,175,3,6603.773584905661
10371,Varthur Road,850.0,2,25,2,2941.176470588235
10373,other,2600.0,5,370,5,14230.76923076923
10374,Jakkur,1282.0,2,72,2,5616.224648985959
10375,Kalena Agrahara,800.0,2,40,2,5000.0
10376,other,1200.0,4,240,4,20000.0
10378,Magadi Road,1318.0,2,68,3,5159.332321699545
10379,Kanakpura Road,1698.0,2,105,2,6183.745583038869
10380,other,2030.0,2,182,3,8965.51724137931
10381,Kammasandra,1276.0,2,31,3,2429.4670846394984
10382,other,1555.0,2,67,3,4308.681672025724
10383,Sarjapur  Road,1881.0,3,145,3,7708.665603402445
10384,other,2900.0,3,325,3,11206.896551724138
10385,Yelahanka,1890.0,3,109,3,5767.195767195767
10386,other,900.0,5,135,5,15000.0
10388,Cox Town,1000.0,2,58,2,5800.0
10389,Singasandra,1510.0,3,75,3,4966.887417218543
10390,Uttarahalli,1120.0,2,50,2,4464.285714285715
10391,Ananth Nagar,930.0,2,25,2,2688.1720430107525
10394,Talaghattapura,1175.0,2,62,2,5276.595744680851
10395,Bellandur,1350.0,2,63,3,4666.666666666667
10396,Malleshwaram,2215.0,3,330,3,14898.419864559819
10397,Attibele,996.0,2,24,2,2409.6385542168673
10398,Anjanapura,1076.0,2,30,2,2788.104089219331
10399,other,2180.0,4,115,4,5275.229357798165
10400,Kasavanhalli,1715.0,3,112,3,6530.6122448979595
10401,Hebbal,1072.0,2,45,2,4197.761194029851
10402,Panathur,1230.0,2,80,2,6504.065040650406
10403,Murugeshpalya,1600.0,2,65,3,4062.5
10405,Rayasandra,3600.0,5,145,5,4027.777777777778
10406,Jalahalli,2404.0,3,138,3,5740.432612312812
10407,Sahakara Nagar,1200.0,4,190,4,15833.333333333334
10408,Nagarbhavi,1200.0,3,226,3,18833.333333333332
10409,Doddathoguru,1208.0,3,45,3,3725.1655629139073
10410,Yeshwanthpur,1700.0,5,300,5,17647.058823529413
10411,Haralur Road,1225.0,2,69,2,5632.65306122449
10412,Hebbal,1162.0,2,69,2,5938.037865748709
10413,Thanisandra,1262.0,2,65,3,5150.5546751188585
10414,other,1050.0,2,35,2,3333.3333333333335
10416,Channasandra,1500.0,3,61,3,4066.6666666666665
10417,other,1610.0,3,85,3,5279.503105590062
10418,Whitefield,1340.0,2,41,2,3059.7014925373132
10419,Sarjapur  Road,2275.0,4,182,3,8000.0
10421,other,1500.0,2,145,2,9666.666666666666
10422,other,3150.0,3,135,4,4285.714285714285
10423,Hosa Road,1170.0,2,65,2,5555.555555555556
10424,Sarjapur  Road,980.0,2,25,2,2551.0204081632655
10425,Channasandra,1800.0,3,60,3,3333.3333333333335
10426,Banashankari Stage VI,1423.0,2,71,3,4989.458889669711
10427,Kaggadasapura,1106.0,2,40,2,3616.6365280289333
10428,Kereguddadahalli,1105.0,2,27,2,2443.438914027149
10429,Cunningham Road,7500.0,6,1800,4,24000.0
10430,other,1255.0,2,56,2,4462.151394422311
10432,Babusapalaya,1061.0,2,38,2,3581.5268614514607
10433,other,600.0,2,29,2,4833.333333333333
10435,Domlur,2100.0,3,145,3,6904.761904761905
10437,Kengeri,633.0,1,18,2,2843.6018957345973
10438,Indira Nagar,1260.0,2,120,2,9523.809523809523
10439,ITPL,1554.0,2,55,2,3539.253539253539
10440,Hennur Road,2047.0,3,67,3,3273.0825598436736
10441,other,2597.0,4,189,4,7277.628032345014
10442,Bellandur,1211.0,2,63,2,5202.312138728324
10443,Hennur Road,1904.0,3,129,3,6775.210084033613
10444,Balagere,1205.0,2,73,2,6058.091286307054
10445,Yeshwanthpur,1164.0,2,64,2,5498.28178694158
10446,other,1410.0,2,73,2,5177.304964539007
10447,other,1150.0,2,42,2,3652.1739130434785
10448,other,1170.0,2,53,2,4529.91452991453
10449,Hennur,1420.0,2,62,2,4366.197183098591
10450,Panathur,1125.0,2,45,2,4000.0
10451,NRI Layout,1789.0,3,75,3,4192.286193404137
10452,Hulimavu,1021.0,2,76,2,7443.682664054848
10453,Ananth Nagar,1074.0,2,26,2,2420.856610800745
10454,Kalena Agrahara,1222.0,2,48,2,3927.986906710311
10455,Hennur Road,1981.0,3,134,3,6764.260474507824
10456,Yelachenahalli,1103.0,2,55,2,4986.400725294651
10457,other,1201.0,2,65,2,5412.156536219817
10458,Sarjapur  Road,970.0,2,36,2,3711.340206185567
10459,Sarjapur,920.0,2,33,2,3586.9565217391305
10460,Yeshwanthpur,1520.0,3,85,3,5592.105263157895
10461,other,675.0,3,75,3,11111.111111111111
10462,Sonnenahalli,1268.0,2,75,3,5914.826498422713
10463,other,660.0,1,30,1,4545.454545454545
10464,Harlur,1755.0,3,115,3,6552.706552706552
10465,Hoskote,945.0,2,35,2,3703.703703703704
10466,8th Phase JP Nagar,500.0,1,33,1,6600.0
10467,Harlur,1554.0,4,153,4,9845.559845559845
10468,Bommenahalli,1632.0,3,140,4,8578.43137254902
10469,Rachenahalli,1167.0,2,37,2,3170.522707797772
10470,Domlur,1276.0,2,80,2,6269.592476489028
10471,Thanisandra,1234.0,2,51,2,4132.90113452188
10473,ISRO Layout,1370.0,2,87,3,6350.36496350365
10475,other,1200.0,9,230,9,19166.666666666668
10476,Electronic City,1400.0,3,90,3,6428.571428571428
10477,Whitefield,1500.0,6,155,5,10333.333333333334
10478,other,1050.0,2,40,2,3809.5238095238096
10479,Ramagondanahalli,1251.0,2,46,2,3677.0583533173462
10480,Yeshwanthpur,1677.0,3,92,3,5485.986881335719
10481,Sarjapur  Road,1346.0,2,67,2,4977.711738484399
10482,Electronic City Phase II,1090.0,2,31,2,2844.0366972477063
10484,Kanakapura,1290.0,2,51,3,3953.4883720930234
10485,Rajaji Nagar,7514.0,7,1500,5,19962.736225712004
10488,other,1554.0,2,200,2,12870.01287001287
10489,Sarjapur,2690.0,3,295,3,10966.542750929368
10491,other,1554.0,2,40,2,2574.002574002574
10492,Dairy Circle,2735.0,4,340,3,12431.44424131627
10493,other,950.0,2,65,2,6842.105263157895
10494,Bommasandra Industrial Area,1491.0,3,40,3,2682.763246143528
10495,Ramamurthy Nagar,1050.0,2,51,2,4857.142857142857
10496,Hoodi,1660.0,3,131,3,7891.566265060241
10497,Nagavarapalya,1134.0,2,55,2,4850.088183421517
10498,Hebbal,1100.0,2,60,2,5454.545454545455
10499,Magadi Road,800.0,4,60,4,7500.0
10501,Nagarbhavi,1200.0,4,240,4,20000.0
10502,other,980.0,3,80,3,8163.265306122449
10503,other,1080.0,2,37,2,3425.925925925926
10504,CV Raman Nagar,705.0,2,50,1,7092.198581560284
10505,other,1200.0,2,35,3,2916.6666666666665
10506,Anandapura,1200.0,2,50,2,4166.666666666667
10507,Talaghattapura,1804.0,3,127,3,7039.911308203991
10508,other,750.0,2,20,2,2666.6666666666665
10509,other,420.0,1,25,2,5952.380952380952
10510,Malleshwaram,2800.0,4,252,4,9000.0
10511,Battarahalli,1090.0,2,38,2,3486.238532110092
10512,R.T. Nagar,1500.0,2,230,2,15333.333333333334
10513,Electronic City,1287.0,3,55,3,4273.504273504273
